"","ID","LGD_Value"
"4459",17959,0.0782962069370011
"4460",23089,0.329395440397978
"4461",61377,0.0876128012048052
"4462",50123,0.219130112047086
"4463",8539,0.135637618459338
"4464",95238,0.34799685773103
"4465",2847,0.299600619359288
"4466",55035,-0.0590170020380384
"4467",6663,0.204071336363191
"4468",2813,0.0826032490619136
"4469",16794,0.106723858518471
"4470",73155,0.199161379747679
"4471",17652,0.148074690410363
"4472",39176,0.187494735713359
"4473",7954,0.219325982548389
"4474",95059,0.0916051645589363
"4475",88541,0.12434036253748
"4476",11096,0.0977784999065104
"4477",22429,0.124762355576464
"4478",27942,0.223682210856855
"4479",102449,-0.00120095277539976
"4480",33620,0.301604845093419
"4481",101408,0.16201711700361
"4482",19469,0.119454419678453
"4483",25102,0.241031872483735
"4484",3067,0.0775740441791672
"4485",35202,0.049893615239994
"4486",87460,0.0896930540469577
"4487",25288,0.0932603764946092
"4488",6709,0.115211759392351
"4489",52032,0.0731505243754935
"4490",57944,0.0800047199769989
"4491",49840,0.0668691039473511
"4492",99260,0.121522171653602
"4493",81788,0.0276651709778347
"4494",8452,0.134121729358631
"4495",72765,0.12006352005905
"4496",67814,0.327705902114425
"4497",29606,0.260375150139601
"4498",50086,0.0528033084777008
"4499",80433,0.183229170149368
"4500",104494,0.340707509563924
"4501",37963,0.195153434429743
"4502",37420,0.120303265061646
"4503",4994,0.195220219908874
"4504",104502,0.128351459869325
"4505",88548,0.130075908928508
"4506",45824,0.109157032803505
"4507",86144,0.101195229838634
"4508",71250,0.0672335045222356
"4509",24923,0.115311428910523
"4510",123,0.0652696893436038
"4511",74597,0.186162927160623
"4512",5083,0.192435529993107
"4513",12970,0.087975767444002
"4514",14716,0.16573017638478
"4515",27806,0.246448992140816
"4516",51677,0.0446099306628726
"4517",15230,0.0508611488911309
"4518",56230,0.188728054211192
"4519",92277,0.0572531774381642
"4520",66234,0.0248288341371495
"4521",6704,0.172196692403725
"4522",38097,0.132912942951639
"4523",81820,0.0422903520277524
"4524",69016,0.302059014002494
"4525",27072,0.201566568277211
"4526",36194,0.106638610548457
"4527",40518,-0.0029330602731253
"4528",25021,0.0639361410646899
"4529",90495,0.122265412240703
"4530",25673,0.178438420662035
"4531",71642,0.132381645131068
"4532",32115,0.0948069863848012
"4533",90172,0.0671946571684279
"4534",44885,0.0591216310999431
"4535",40102,0.0921590768570597
"4536",94206,0.0460119326422926
"4537",62932,0.130994220957241
"4538",25828,0.214420790519413
"4539",50208,0.11107162402717
"4540",64865,0.0962407836576867
"4541",83088,0.0956919755037143
"4542",23472,0.421545966814359
"4543",85313,0.0884635816918099
"4544",105220,0.13459453581071
"4545",89732,0.137776722334
"4546",90227,0.067268963688721
"4547",73874,-0.00951302892628639
"4548",11842,0.062924901817956
"4549",76337,0.187192021425254
"4550",95389,0.0979738210915833
"4551",91732,0.161540273551969
"4552",60648,0.179915944867846
"4553",102346,0.0733904652261499
"4554",94809,0.126374077507141
"4555",97659,0.0684166715250773
"4556",88935,0.0273203985466879
"4557",57506,0.228313805252458
"4558",5274,0.118728385832575
"4559",87934,0.128433877139979
"4560",97569,0.0838933004817027
"4561",9633,0.25157693002716
"4562",23672,0.115412245990356
"4563",16679,0.136820648592255
"4564",53690,0.0714614590444475
"4565",72559,0.150059478747361
"4566",99736,0.15212126989496
"4567",71878,0.0449819449665321
"4568",69912,0.0489720270186805
"4569",104516,0.155477649192292
"4570",40863,0.146492600123349
"4571",22852,0.0377099807779883
"4572",103069,0.226918935443069
"4573",27728,0.14560788885888
"4574",49703,0.23834765773212
"4575",4190,0.0825094730528341
"4576",162,0.0390094544006388
"4577",7352,0.0517535937405482
"4578",56350,0.179497485247142
"4579",44888,0.137678806948041
"4580",17324,-0.00223347583122519
"4581",61550,0.0957142542805629
"4582",36620,0.239639546350627
"4583",68877,0.0838400699396111
"4584",76473,0.248687054642244
"4585",85917,0.140475382709111
"4586",67920,0.0576361319644229
"4587",51061,0.144810372094766
"4588",35105,0.104468883667864
"4589",100029,0.251408031717118
"4590",48695,0.0645671268200921
"4591",90867,0.313886564350951
"4592",42430,0.0712357456773956
"4593",92371,0.26681528182034
"4594",33237,0.1941497983585
"4595",75930,0.0475635301766219
"4596",59117,0.124857554700813
"4597",94219,0.0399083178226357
"4598",83862,0.228004975820909
"4599",39804,0.106129765766465
"4600",49778,0.0578910889678967
"4601",72465,0.0991845366527926
"4602",49881,0.0649835150093473
"4603",68569,0.126503270929719
"4604",78768,0.324473919212613
"4605",44181,0.202744344057387
"4606",60792,0.272173034795965
"4607",74063,0.0713592503498878
"4608",74026,0.0852985630427834
"4609",94362,0.147211900181367
"4610",98889,0.0990927647455286
"4611",69743,0.081135382793646
"4612",78454,0.278970646987414
"4613",92684,0.265425843782344
"4614",58702,0.177540032799232
"4615",18623,0.214805817028818
"4616",32790,0.111171196844216
"4617",55659,0.107150307292687
"4618",71132,0.0855974356313644
"4619",76384,0.458717444318174
"4620",83092,0.20208789529732
"4621",59098,0.238582148516825
"4622",8810,0.14620871286003
"4623",88175,0.395139804596774
"4624",1499,0.0849148446867458
"4625",102812,0.189477352163296
"4626",46792,0.0506098931446486
"4627",100023,0.102362275265827
"4628",48937,0.0405339038277089
"4629",70319,0.0966008557033322
"4630",6941,0.270634573620502
"4631",97914,0.0997719207475328
"4632",46393,0.183430861813535
"4633",86061,0.24730457868761
"4634",53860,0.107940019855081
"4635",84748,0.107872154968745
"4636",91839,0.14976800517791
"4637",61651,0.156036065394196
"4638",18604,0.122105469283888
"4639",75696,0.115287805905523
"4640",101643,0.196782311371054
"4641",9195,0.0772496626081589
"4642",26952,0.0492094337611458
"4643",23543,0.1959348294884
"4644",86774,0.142061018248697
"4645",73071,0.10268346108931
"4646",60591,0.186800829799637
"4647",27635,0.145572519134876
"4648",60203,0.0195612541798921
"4649",33915,0.183281279363547
"4650",56434,0.1903353947288
"4651",76183,0.0805700961987203
"4652",35997,0.174524414832431
"4653",22050,0.0768322793500735
"4654",93467,0.0712283173158799
"4655",52322,0.191677671170848
"4656",60664,0.21758145724584
"4657",52643,0.238146402548705
"4658",30748,0.285077701224514
"4659",53045,0.120836217176009
"4660",82773,0.126870465772603
"4661",27001,0.122671478584267
"4662",58678,0.144360480453791
"4663",52571,0.103729761374884
"4664",50128,0.0674865464813235
"4665",98365,0.0721224188943819
"4666",46379,0.174691387628266
"4667",58154,-0.0139906929519929
"4668",97946,0.0411070381658316
"4669",47237,0.0898387794464715
"4670",36473,0.172197908138532
"4671",86125,0.172141225502986
"4672",76331,0.202595639517647
"4673",17836,0.148918463599709
"4674",91603,0.045382183570817
"4675",94082,0.123864714331115
"4676",19027,0.0164862017991562
"4677",67440,0.10427813240032
"4678",43223,0.0340772269921586
"4679",54751,0.116724768988924
"4680",59345,0.0206322230888316
"4681",10587,0.0468161270232282
"4682",34425,0.214078971115031
"4683",52128,0.106623962820261
"4684",66410,0.164504283032589
"4685",59766,0.040885450929757
"4686",66786,0.080662627053935
"4687",31226,0.0718016824717426
"4688",48466,0.135020711990989
"4689",11753,0.121030533042701
"4690",59836,0.28215398733517
"4691",35393,0.102281564230257
"4692",8401,0.107479831332194
"4693",63511,0.00971614285509774
"4694",56287,0.131372450469155
"4695",25523,0.152060310516183
"4696",12267,0.1016966359383
"4697",12529,0.0916510798743785
"4698",38603,0.118418626624413
"4699",87498,0.0486688751550182
"4700",92405,0.197039263612113
"4701",10091,0.109593854379365
"4702",41329,-0.0304017648752278
"4703",27290,0.106398119573114
"4704",64471,0.0790659644439853
"4705",55477,0.0738820169200081
"4706",82175,0.173646885441314
"4707",78851,0.155075390572936
"4708",100419,0.0709723336934005
"4709",16097,0.0596154682008007
"4710",66111,0.15766127070242
"4711",19875,0.0306740735841069
"4712",20569,0.031457011841385
"4713",52189,0.205273168178014
"4714",12171,0.103479217247743
"4715",97624,0.0997259558757592
"4716",6158,0.126844122549609
"4717",1214,0.111724059901167
"4718",63861,0.164327458538344
"4719",100085,0.137550577093085
"4720",62167,0.223250900938641
"4721",53634,0.22246314400396
"4722",57140,0.214511500007248
"4723",52166,0.144569257936667
"4724",41880,0.0745077161799413
"4725",66798,0.133054070997873
"4726",61473,0.0353922136569226
"4727",88897,0.202304873531513
"4728",47066,0.0866421520322673
"4729",4123,-0.0230174132739664
"4730",90552,0.125138834423925
"4731",100400,0.106880215564838
"4732",102717,0.103502656837383
"4733",48308,0.0817219555300889
"4734",16664,-0.0467452278190523
"4735",31573,0.101195834611153
"4736",60587,0.126831629240694
"4737",3137,0.0116301832444751
"4738",32147,0.16383786582759
"4739",48203,0.0859850507040297
"4740",59295,0.235977955451386
"4741",60124,0.111471984450889
"4742",91707,0.145955974264335
"4743",90114,0.107390670545222
"4744",102898,0.0722758220776223
"4745",32738,0.183802685043454
"4746",71692,0.243008239271231
"4747",68328,0.129752175990905
"4748",41758,0.139437986169619
"4749",54422,0.102885956273393
"4750",93845,0.170618897947779
"4751",47044,0.163259148834367
"4752",4566,0.1329698200132
"4753",51754,0.18111915602622
"4754",101240,0.0471067722883931
"4755",9999,0.155211227015741
"4756",62252,0.243782991782416
"4757",93378,0.139187874659885
"4758",18951,0.225823691929736
"4759",65,0.134236436351615
"4760",4016,0.0522698242298625
"4761",30491,0.101120958717079
"4762",48821,0.108256851335956
"4763",68003,0.216779037497239
"4764",46173,0.147159678374323
"4765",55171,0.122581654208985
"4766",98704,0.124032085120365
"4767",68575,0.130827539322014
"4768",92389,0.109303395398961
"4769",22911,0.220348279147988
"4770",33014,0.154813341487063
"4771",98552,0.230268676087891
"4772",17301,0.086718135482742
"4773",22538,0.143027508218175
"4774",46364,0.0784821907362704
"4775",10518,0.0753769408071354
"4776",83068,0.0403678937178935
"4777",77330,0.17961527349251
"4778",42023,0.0748950636977953
"4779",56000,0.0184135884767323
"4780",88176,0.119791661761806
"4781",34213,0.108102205901665
"4782",62903,0.103120706991725
"4783",51386,0.0962289513137801
"4784",2992,0.0493895487705515
"4785",94376,0.0269694970589201
"4786",12140,0.142673453715018
"4787",65433,0.127356708502141
"4788",77569,0.191402316899648
"4789",68772,0.288494486465923
"4790",13451,0.0582870326293014
"4791",110,0.115011109339975
"4792",40813,0.0736019444605466
"4793",25616,0.105586016759329
"4794",105367,0.211888850648873
"4795",2354,0.0429363830227697
"4796",43269,0.110586805513844
"4797",61724,0.043590017799086
"4798",3538,0.189983075797978
"4799",98792,0.0923797899988387
"4800",19974,0.139997189184285
"4801",3453,0.203828795252981
"4802",70596,0.0834922414808721
"4803",31279,0.117147344008608
"4804",5346,0.123940042037041
"4805",7103,0.165624803940668
"4806",18557,0.0931251246698914
"4807",15708,0.249153306347645
"4808",95958,0.0291312407886314
"4809",26485,0.0927056190845528
"4810",70769,0.267820556298986
"4811",31692,0.0798766607836307
"4812",73974,0.0199196513757231
"4813",486,0.0358871257121425
"4814",12662,0.180314096058941
"4815",102872,0.0650799293328691
"4816",7056,0.106242521308037
"4817",21199,0.083306073763178
"4818",38794,0.178352941457085
"4819",79342,0.187587748427518
"4820",98359,0.267837234999494
"4821",57248,0.182965489481092
"4822",26128,0.0777045927902603
"4823",4622,0.149003144256193
"4824",101326,0.115657825819445
"4825",5633,0.171759780497559
"4826",98860,0.250120840145674
"4827",6935,0.0156472004403807
"4828",3082,0.0946628458007464
"4829",70743,0.133218058736944
"4830",24120,0.0422012702621095
"4831",45856,0.134919313947063
"4832",34858,0.175658389535396
"4833",9254,0.0990479958995059
"4834",103459,0.0525580396709804
"4835",37074,-0.0174068034205941
"4836",83627,0.187651643645015
"4837",93700,0.107930928789454
"4838",45972,0.248911062923981
"4839",10224,0.205905580600435
"4840",88226,0.123944238760799
"4841",72838,0.180962780525348
"4842",38793,0.228552955353524
"4843",15772,0.17101483659478
"4844",48458,0.156731641954512
"4845",67570,0.160645220160376
"4846",58051,0.0919909763573132
"4847",9931,0.107002844756821
"4848",18621,0.147660925613601
"4849",17734,0.142085132146486
"4850",86952,0.085543788966794
"4851",94246,0.279257633572411
"4852",77521,0.277191083622392
"4853",24431,0.122929541247261
"4854",89538,0.180160521474286
"4855",68286,0.161413067889873
"4856",75893,0.396570384461655
"4857",102297,0.132076610821259
"4858",1562,0.086557327046485
"4859",12701,0.2702924515418
"4860",86454,0.0381168245800127
"4861",48806,0.138299558020454
"4862",21027,0.173057313640737
"4863",68990,0.10726103053252
"4864",21094,0.128419063342371
"4865",59660,0.306921699649638
"4866",36593,0.102374184672898
"4867",55069,0.0571811142668854
"4868",44009,0.100337354131205
"4869",59705,0.11533960583714
"4870",65834,0.157830018218517
"4871",40879,0.117546332281921
"4872",48056,0.127472403767811
"4873",55887,0.114437763519925
"4874",50081,0.0805064264748803
"4875",62645,0.248996828413558
"4876",3996,0.149049222182406
"4877",85485,0.102887883660009
"4878",63922,0.242517348121854
"4879",54482,0.181624686111323
"4880",65217,0.0846544902793153
"4881",9880,0.180624312030218
"4882",61295,0.0933846506810184
"4883",70919,0.130490252482368
"4884",53237,0.085856168178072
"4885",36518,0.0507195762211193
"4886",25593,0.0707552294410075
"4887",58024,0.0944042942427903
"4888",80265,0.197481661047058
"4889",54913,0.109383194811743
"4890",1279,0.082916353696593
"4891",1993,0.272547716695143
"4892",11534,0.0772813794746038
"4893",44556,0.116247838709821
"4894",90345,0.168519124342158
"4895",103766,0.0827849896940707
"4896",48598,0.097108041503462
"4897",13663,0.158385768568751
"4898",93825,0.124973833591749
"4899",98072,0.0729042218308775
"4900",103549,0.139894231274564
"4901",77771,0.169048250508606
"4902",57386,0.032734461008712
"4903",13699,0.0538893643784334
"4904",2591,0.100901164397576
"4905",66452,0.150586937982877
"4906",30570,0.204375954821212
"4907",35430,0.177049679365036
"4908",26721,0.142278680960942
"4909",76885,0.0842493895380212
"4910",71262,0.229796352357626
"4911",34729,0.179063996503737
"4912",89816,0.143158697776145
"4913",31633,0.13611703965614
"4914",20001,0.06818373266466
"4915",13003,0.0595462211918451
"4916",26961,0.0732901126926744
"4917",86989,0.152904786470886
"4918",7619,0.0440210732629012
"4919",36365,0.210823477403995
"4920",1065,0.135478103092941
"4921",24981,0.0647620227835366
"4922",31184,0.0542798408723972
"4923",63572,0.185693796650159
"4924",54916,0.178394474111292
"4925",56146,0.189141398761776
"4926",14762,0.178796994246073
"4927",28275,0.0131771526623918
"4928",21095,0.190622308333923
"4929",46815,0.0177736327469709
"4930",71883,0.0474801350585351
"4931",33970,0.0998303833893123
"4932",3789,0.129499508050972
"4933",72309,0.0172173656963972
"4934",55973,0.12874546041337
"4935",51223,0.0427802433330318
"4936",5022,0.112906089821762
"4937",42650,0.0619693863697628
"4938",47101,0.0998815722655493
"4939",85447,0.18994470983713
"4940",101835,0.205507178575682
"4941",9681,0.245529617915779
"4942",78044,0.270407285520054
"4943",72779,0.112036486284507
"4944",49915,0.137124125921964
"4945",3809,0.497973284964802
"4946",35925,0.100977112648311
"4947",94347,0.12007258699364
"4948",63324,0.0156717923600348
"4949",46692,0.0799476891352182
"4950",81763,0.0849838712485919
"4951",18346,0.320837638375545
"4952",91898,0.183781703389978
"4953",73308,0.0682508395896583
"4954",95387,0.109066996040151
"4955",95493,0.103591344512457
"4956",7112,0.351051344930024
"4957",96520,0.288153185906242
"4958",5191,0.120032623541204
"4959",73753,0.136315842061341
"4960",37302,0.0687500484879142
"4961",9189,0.160537915725164
"4962",75381,0.155550830607532
"4963",76182,0.0272881538844178
"4964",65621,-0.00276194731880098
"4965",7207,0.175002581593935
"4966",50594,0.0952631302833906
"4967",6253,0.10863660239728
"4968",5252,0.0231685968159175
"4969",86663,0.111955941324423
"4970",60896,0.154952557626677
"4971",77085,0.147384879318383
"4972",8732,0.0451003260675592
"4973",54735,0.150642674508006
"4974",454,0.0978309405894953
"4975",36898,0.229456477759748
"4976",76961,0.164802660283883
"4977",69918,0.146154684335073
"4978",67289,0.0924704790534409
"4979",80902,0.0392046974060545
"4980",96903,0.0943820785624283
"4981",47328,0.0056083258022357
"4982",85743,0.0969205571861092
"4983",2677,0.115152841128312
"4984",73664,0.0311808285966896
"4985",75062,0.175168748727444
"4986",43704,0.074167553149181
"4987",20718,0.107453422199585
"4988",88245,0.152373215861043
"4989",65347,0.0863069649092733
"4990",64953,0.109495200468704
